file_name,sequence,label
UAD-Adduser-2-1613.txt,265 104 265 104 3 175 104 142 3 3 3 104 146 265 104 142 142 175 146 142 146 142 265 3 175 175 142 142 175 119 265 142 146 265 146 119 142 146 142 142 142 142 146 104 265 3 119 3 265 119 146 146 146 265 146 142 142 146 142 119 142 142 146 146 175 3 104 175 265 3 142 104 3 104 104 3 265 3 3 265 265 3 142 3 142 3 265 142 265 54 142 146 265 142 142 265 3 265 265 265 142 104 265 104 142 3 142 3 265 146 54 146 265 142 146 142 142 142 3 142 142 265 142 3 265 142 142 142 142 265 146 3 3 3 142 265 142 142 142 146 104 142 265 142 142 265 265 104 146 142 3 54 3 142 3 142 142 146 142 142 142 142 3 3 146 265 146 119 146 3 3 3 142 146 142 142 142 3 265 142 119 265 142 265 265 142 142 3 265 142 3 3 142 142 3 104 265 142 265 146 142 3 142 265 142 142 3 104 3 142 3 265 3 142 265 3 146 142 3 3 142 142 265 265 3 142 265 265 146 142 146 265 3 3 142 3 142 142 146 3 142 265 265 104 3 3 3 265 142 142 265 265 142 265 142 3 146 3 142 142 146 146 142 142 104 146 142 119 3 142 265 175 119 3 175 142 142 119 142 265 265 146 265 104 146 142 142 3 265 175 175 142 142 146 3 146 3 142 142 3 142 142 3 265 142 142 142 3 265 146 142 146 142 3 265 142 3 3 142 3 142 3 265 146 3 265 146 146 3 3 265 3 3 142 142 265 3 3 265 265 265 104 265 104 142 3 3 265 142 142 3 265 142 3 3 104 265 142 104 3 104 142 3 265 3 104 3 265 142 265 142 265 3 3 265 265 265 265 265 142 3 146 3 265 104 3 265 3 142 104 265 142 142 3 3 142 265 265 265 3 3 265 104 265 3 142 142 3 104 3 3 3 3 142 265 142 104 3 104 142 265 3 104 142 3 3 3 265 265 3 146 265 3 265 142 142 142 104 265 142 142 142 175 142 265 175 3 142 146 3 142 175 142 146 146 265 142 265 142 142 3 142 3 3 142 142 175 142 265 265 3 142 3 104 142 146 265 146 142 142 146 3 265 142 265 142 265 3 265 142 142 146 142 175 119 142 175 142 142 142 146 142 104 142 175 146 142 265 3 119 142 265 175 265 104 142 265 146 146 3 104 146 91 3 142 104 142 3 3 142 175 175 175 175 175 175 3 265 104 175 142 142 146 142 3 3 3 142 3 175 175 265 104 3 3 142 142 3 142,abnormal
UAD-WS8-5426.txt,13 13 240 240 240 78 240 78 4 13 13 13 265 240 13 13 240 78 240 240 240 240 78 4 240 4 4 240 4 13 4 4 78 240 78 4 240 4 78 13 4 4 4 4 4 240 78 13 13 13 4 4 13 4 78 4 4 4 4 4 240 240 240 13 78 240 78 13 4 240 13 78 4 4 4 13 240 13 13 13 4 4 4 4 4 13 4 4 4 13 240 240 78 4 13 13 13 240 13 4 78 4 13 4 4 13 13 4 4 78 4 4 4 13 4 240 78 265 240 13 4 78 13 4 4 13 240 4 240 78 13 240 240 4 4 4 240 4 4 4 78,abnormal
UTD-0147.txt,6 6 63 63 6 6 54 140 197 221 221 174 11 45 221 221 221 33 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 125 125 125 91 45 45 195 195 5 221 221 197 192 3 140 3 140 140 140 3 140 3 197 140 3 3 3 3 3 3 197 192 4 4 4 4 140 140 3 140 3 140 3 3 192 140 3 3 4 91 140 3 3 3 3 140 140 6 91 4,normal
UTD-0104.txt,240 240 240 265 5 240 19 4 240 78 240 3 19 19 240 240 78 78 265 240 4 240 78 240 240 265 265 78 265 265 78 265 265 33 39 5 4 265 265 78 265 265 4 4 265 265 78 265 265 4 265 265 265 4 6 265 4 78 78 265 240 240 240 240 33 196 196 196 196 196 196 195 5 5 6 5 4 4 4 4 4 4 4 4 4 4 4 118 6 38 4 78 78 265 240 240 265 265 78 265 265 78 265 265 33 39 5 4 265 265 78 265 265 4 4 265 265 78 265 265 4 4 265 265 265 4 6 265 4 78 78 265 240 78 4 240 240 240 240 240 19 240 240 240 240 265 6 240 240 240 240 240 3 240 240 240 240 240 78 78 78 240 240 240 240 240 265 265 78 265 265 78 265 265 33 5 4 265 265 78 265 265 4 4 265 265 78 265 265 4 265 265 265 4 6 265 78 78 265 19 240 240 240 78 240 3 265 240 240 4 3 240 265 240 240 265 78 78 240 19 19 240 240 3 78 240 78 265 240 240 33 5 5 4 4 4 4 4 240 78 240 240 240 240 78 78 240 240 240 240 240 240 265 265 78 265 265 78 265 265 265 265 265 19 4 265 4 78 78 265 240 240 265 265 19 3 265 265 78 265 265 78 265 265 265 265 265 19 4 265 4 78 78 265 240 240 265 265 78 265 265 78 265 265 240 265 265 265 19 4 265 4 78 78 265 240 240 240 265 265 78 265 265 78 265 265 265 265 265 19 4 265 4 78 78 265 240 78 78 265 240 240 78 78 265 240 240 78 78 240 240 78 78 265 240 240 33 196 196 196 196 196 196 195 5 5 6 5 4 4 4 4 4 4 4 4 4 4 4 118 6 38 4 78 78 265 240 240 265 265 78 265 265 78 265 265 265 265 265 19 4 265 78 78 265 240 240 240 78 240 240 240 240 240 240 78 78 265 240 240 240 240 78 78 265 240 240 240 78 4 240 240 240 240 240 240 240 4 219,normal
UAD-Java-Meterpreter-10-2377.txt,6 240 54 54 240 54 54 54 309 54 54 54 309 309 54 54 54 309 54 54 54 3 54 309 54 54 3 54 54 309 54 54 240 54 54 54 54 309 54 54 309 54 54 54 54 54 54 54 54 54 54 54 54 309 54 54 54 54 3 54 54 54 54 309 54 3 54 54 3 54 54 309 309 54 54 54 309 54 3 54 54 54 54 54 3 54 309 54 54 54 54 54 54 3 54 54 54 309 54 309 54 3 54 309 309 54 54 54 309 54 54 54 54 54 54 54 54 54 309 3 54 54 54 54 54 54 309 309 309 54 54 309 54 54 54 309 309 54 309 309 54 309 309 54 54 3 54 54 54 54 54 54 309 54 54 54 54 3 54 54 3 54 54 309 54 309 54 54 309 54 54 309 54 54 54 54 54 54 54 54 309 54 54 54 309 54 54 54 54 309 309 54 309 54 54 54 54 309 54 54 309 54 54 309 54 54 54 309 54 54 54 3 54 54 54 54 3 54 54 54 54 54 3 54 54 54 54 54 54 309 54 54 54 54 309 54 309 54 309 54 54 54 3 54 54 309 54 54 54 54 54 54 309 54 54 54 54 54 309 3 54 54 54 54 54 54 54 54 3 54 3 54 3 3 54 54 54 54 309 54 3 54 54 54 54 309 54 54 54 54 309 54 54 54 309 54 309 309 3 54 54 3 309 54 54 309 54 54 54 54 309 54 54 3 3 54 54 54 54 3 54 309 54 54 54 54 54 54 54 309 54 309 309 54 54 3 54 3 54 54 54 54 309 54 309 309 54 54 54 54 54 54 54 54 309 54 3 54 54 54 3 54 54 3 54 54 54 309 54 309 54 54 54 54 54 309 309 54 54 3 54 54 54 54 54 54 54 54 309 54 54 54 309 54 309 54 3 54 54 54 54 309 54 3 54 3 54 54 54 54 54 309 309 54 309 54 54 54 54 3 54 3 309 54 3 54 54 54 54 54 309 54 54 54 309 309 54 54 309 309 54 54 54 3 54 54 54 54 54 54 54 54 54 54 54 3 54 309 3 54 54 54 54 54 54 309,abnormal
UAD-Java-Meterpreter-2-19544.txt,5 266 125 192 6 3 3 6 5 33 6 78 6 78 192 78 192 78 192 78 240 240 5 78 192 78 78 3 140 78 140 78 78 78 78 78 78 78 3 78 140 140 78 78 78 78 78 78 78 3 78 78 78 78 78 78 78 78 78 78 240 78 78 78 78 140 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 3 78 78 140 3 78 78 78 78 78 78 78 78 3 78 78 78 140 3 78 140 78 78 78 78 78 78 78 78 78 78 3 78 78 78 78 78 195 78 78 78 78 78 78 140 78 78 78 78 78 3 78 78 192 78 78 78 78 78 78 140 140 140 78 78 78 78 3 78 78 78 192 78 78 78 78 3 78 78 125 78 78 3 78 78 3 78 78 78 78 78 78 78 78 78 78 3 140 78 78 78 78 196 78 195 78 78 78 78 3 78 78 78 140 78 3 78 78 78 78 78 78 6 196 195 195 195 78 78 195 195 78 78 78 78 3 78 140 78 3 78 195 39 140 125 4 78 78 78 78 3 78 3 78 78 78 78 78 78 78 78 78 3 78 78 78 78 78 78 10 78,abnormal
UAD-Java-Meterpreter-7-1371.txt,265 168 265 168 168 265 168 168 168 168 168 265 168 265 168 168 168 102 265 265 265 168 265 265 168 265 168 168 168 168 265 265 102 168 168 168 168 168 168 168 265 265 265 265 168 168 168 168 168 168 168 168 265 168 168 168 168 168 168 265 265 265 265 168 265 168 168 265 168 265 265 265 168 265 168 168 168 168 265 265 265 168 168 265 168 168 265 265 102 265 168 168 168 265 168 265 168 265 168 168 168 168 168 168 168 168 168 168 265 168 265 265 265 168 168 168 168 168 168 265 168 265 265 265 265 168 168 168 265 265 168 265 168 168 265 168 168 168 265 168 168 168 168 168 168 168 265 168 265 168 168 168 265 168 265 265 168 168 168 265 265 265 265 168 168 168 168 168 265 102 168 265 168 168 168 265 265 168 265 168 168 168 168 265 168 168 168 265 168 168 168 168 102 265 168 168 168 168 168 265 265 168 265 265 265 102 265 168 168 265 168 265 168 265 265 168 265 168 168 265 168 265 265 168 265 168 265 168 168 168 168 168 102 168 265 168 265 168 168 168 168 168 168 265 168 265 168 168 265 265 168 265 265 102 265 168 265 168 265 168 168 265 265 168 168 265 265 102 265 265 265 168 265 168 168 265 168 168 168 265 168 168 265 265 168 265 168 168 102 265 168 265 168 168 168 168 265 102 168 168 168 265 168 168 168 265 265 168 168 168 102 168 168 168 265 168,abnormal
UTD-0182.txt,174 174 174 174 174 174 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 63 63 221 221 221 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 125 125 125 192 125 125 125 125 91 45 45 4 221 221 42 120 3 3 3 3 6 91 7 4 142 3 4 42 120 6 221 197 192 140 3 3 3 3 6 91 7 4 142 3 4 42 120 6 221 197 192 140 3 3 3 6 7 4 142 3 4 42 120 6 221 197 192 140 3 6 91 142,normal
UTD-0108.txt,174 6 6 5 220 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 220 6 5 63 6 5 63 6 63 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 45 45 5 197 192 192 6 96 97 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 45 45 5 197 192 192 6 289 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 192 243 125 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 54 45 45 192 5 197 192 3 6 91 197 197 197 197 85 85 195 195 195 195 195 195 195 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 195 3 6 91 3 3 6 91 195 5 5 6 195 91 6 6 6 6 5 6 91 6 3 6 6 6 6 195 5 5 5 197 5 3 6 195 3 195 6 197 6 91 6 6 6 6 5 197 197 192 3 3 3 45 5 197 197 192 3 3 3 3 3 3 3 3 3 3 6 91 195 195 195 195 220 197 3 195 3 6 91 5 195 195 195 3 195 195 3 6 6 195 6 91 6 6 6 3 3 192 3 6 91 195 5 192 6 33 125 125 125 125 240 91 6 195 3 45 6 91 5 6 6 6 195 5 5 5 5 3 3 3 6 91 195 192 6 6 195 5 6 195 195 195 195 195 195 195 6 6 13 195 5 3 6 91 195 5 6 191 192 6 42 120 6 6 3 3 3 6 7 195 195 195 195 195 195 195 195 6 3 3 3 3 5 3 6 3 195 331 120 3 6 141 195 91 195 195 195 195 195 195 195 195 195 3 195 120 6 221 3 7 221 195 3 3 3 3 3 3 3 78 3 3 3 3 3 3 78 3 3 3 3 3 3 78 3 3 3 3 3 3 78 3 3 3 3 3 78 3 3 3 78 3 3 3 3 3 78 3 3 78 3 3 78 3 3 3 3 3 3 3 3 78 3 3 3 3 3 3 3 3 3 78 3 3 331 120 6 221 197 3 91 195 195 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 195 5 221 197 3 3 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 6 195 195 91 91 192 45 195 5 221 197 3 3 6 45 45 45 45 45 45 4 91 91 91 174,normal
UAD-Meterpreter-6-1371.txt,168 168 168 265 265 168 265 168 168 168 265 168 168 168 168 265 102 265 168 265 265 265 265 168 168 168 168 265 265 102 265 168 265 168 265 265 265 265 168 168 265 168 168 168 168 168 265 265 168 168 265 168 168 102 168 168 168 265 265 168 265 265 168 168 265 265 168 265 265 102 265 265 168 168 168 168 168 168 168 265 168 265 168 265 168 168 168 168 168 168 168 168 168 265 265 168 265 168 265 168 265 102 168 265 168 168 265 265 265 168 168 265 168 265 265 265 265 168 265 265 168 265 265 168 265 168 265 168 168 102 265 168 168 168 168 265 168 168 168 265 265 102 168 168 168 265 168 265 168 265 168 168 265 168 265 168 168 168 265 168 168 168 168 265 265 168 265 265 168 265 168 265 168 168 168 168 168 265 265 168 265 168 265 265 168 265 265 168 265 265 168 265 168 265 168 168 168 168 168 168 168 168 168 168 265 168 265 168 102 168 265 265 265 265 102 168 168 265 168 168 265 265 168 168 102 168 168 168 265 265 265 265 265 265 168 265 168 168 265 168 265 168 168 168 168 265 265 168 102 168 265 168 168 168 168 168 168 168 168 168 265 168 265 168 168 168 168 265 265 168 168 265 168 168 168 168 168 168 168 168 265 265 168 168 168 265 168 168 102 265 168 168 168 168 168 168 265 168 168 265 168 168 168 168 168,abnormal
UTD-0438.txt,175 201 213 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 192 243 125 125 125 125 125 91 45 45 5 197 192 192 6 60 199 201 60 5 60 197 192 3 3 6 91 196 5 6 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 20 5 6 78 9 5 221 10 60 5 60 197 192 3 3 6 91 60 5 60 197 192 197 140 4 197 140 4 197 140 4 197 140 4 197 140 4 197 140 4 197 140 4 197 140 4 197 140 4 197 140 4 197 140 4 197 140 94 195 207 4 6 91 38 6 10,normal
UTD-0403.txt,11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 192 243 125 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 54 45 45 192 5 197 192 3 6 91 197 197 197 197 85 85 195 195 195 195 195 195 195 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 195 45 6 91 5 91 195 6 6 6 197 3 6 5 6 195 6 91 6 6 6 6 195 5 5 5 197 3 197 201 195 5 6 91 6 6 6 5 197 197 192 3 3 3 3 3 3 3 3 45 5 197 197 192 3 3 3 3 3 3 3 3 3 3 6 91 195 195 195 195 5 221 220 220 6 195 5 195 3 195 3 5 195 195 195 6 195 192 6 195 5 5 6 5 195 5 3 196 140 3 6 91 195 195 5 3 195 6 3 6 195 5 5 5 5 5 6 91 195 3 3 6 6 3 6 5 6 91 6 195 195 5 5 6 195 195 195 6 195 195 195 195 192 4,normal
UTD-0614.txt,6 54 221 174 11 199 45 3 45 5 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 78 45 140 175 175 175 175 175 120 175 45 45 45 175 175 45 45 45 45 175 175 175 175 175 42 175 3 7 175 120 3 7 175 120 175 3 3 7 175 42 120 3 3 6 175 42 175 3 175 175 45 45 175 175 175 120 7 175 7 119 174 175 175 42 175 3 175 175 3 7 7 175 175 175 175 5 175 175 120 175 175 175 120 175 175 175 175 175 120 7 175 175 175 175 175 175 175 175 175 175 42 120 5 175 175 175 175 175 45 175 175 175 120 3 3 7 7 119 6 175 174 175 174 175 45 175 221 221 221 221 63 221 4 63 221 6 45 54 140 3 3 175 175 175 5 221 221 221 221 63 6 175 175 221 221 221 221 63 221 4 63 221 6 3 175 175 42 120 175 3 7 45 45 175 195 45 120 175 174 3 7 7 175,normal
UTD-0732.txt,6 91 5 221 200 199 207 94 3 6 5 221 200 199 207 94 66 13 5 197 197 192 3 140 3 6 91 13 102 102 102 133 5 12 197 192 3 3 3 221 5 221 200 199 207 94 3 13 13 6 13 102 13 102 175 174 174 174 13 27 175 179 122 119 201 102 102 6 102 102 6 5 197 192 3 3 6 91 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 125 125 91 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 125 125 91 5 221 140 197 192 140 91 6 195 78 196 5 10 221 4 4 201 5 140 197 192 140 91 6 4 4 4 201 5 140 197 192 140 91 6 4 4 4 4 4 4 4 197 120 13 102 175 179 7 119 19 4 93 6 197 13 102 6 13 102,normal
UTD-0375.txt,199 213 5 63 6 63 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 5 195 5 195 5 195 192 102 142 78 6,normal
UAD-Hydra-FTP-5-3523.txt,309 27 85 195 196 265 102 102 5 309 102 5 5 102 27 309 196 265 102 196 196 265 10 102 102 6 27 5 102 265 10 102 102 6 27 5 102 102 27 85 10 102 102 6 10 5 196 309 85 102 102 102 85 5 265 10 102 102 6 27 102 5 195 265 195 265 27 85 309 27 6 85 85 27 102 5 5 102 102 10 102 309 5 196 102 309 102 102 102 102 5 309 5 102 27 85 265 102 85 195 195 27 85 265 196 102 196 102 27 195 85 10 27 195 265 265 85 102 195 102 309 102 27 102 27 102 309 5 102 102 309 102 309 27 6 309 10 102 265 27 309 102 27 85 195 85 195 85 195 85 85 195 85 195 196 196 265 10 102 102 6 27 5 102 102 5 309 27 102 195 85 5 102 27 102 309 102 27 85 102 309 102 27 102 102 195 85 265 309 195 102 27 5 102 102 27 309 309 102 27 85 195 85 195 85 195 85 85 195 85 195 196 102 27 102 85 102 102 102 309 102 195 195 309 5 102 309 5 5 309 196 27 309 5 5 102 27 27 6 5 102 102 27 309 309 309 27 196 85 85 102 102 309 309 102 309 102 5 309 309 102 309 6 309 102 309 102 102 27 85 195 85 195 196 196 309 85 5 309 27 102 265 85 309 27 309 102 309 27 102 102 309 5 309 10 27 6 102 85 196 102 309 102 102 102 309,abnormal
UAD-Hydra-SSH-9-8312.txt,5 66 11 192 33 197 6 125 125 199 102 6 5 5 5 3 3 5 125 102 168 54 102 6 102 102 102 13 102 102 102 102 3 3 195 5 197 192 3 240 5 3 197 192 192 125 6 5 197 13 5 91 33 5 140 27 174 27 221 3 3 3 3 3 3 3 3 3 3 3 3 221 27 174 27 6 199 91 33 5 140 27 174 27 221 3 5 102 140 102 102 142 4 4 13 102 6 91 33 5 140 27 174 27 221 3 3 3 91,abnormal
UTD-0729.txt,114 63 6 63 6 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 42 120 6 3 3 6 114 42 120 6 3 3 6 114 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 4 42 120 6 3 3 6 114 120 114 4 4 120 114 4 6 174 174 174 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 20 174 201 45 45 64 195 195 5 221 6 221 174 174 174 174 174 174 3 195 195 5 221 6 221 3 3 6 5 221 6 221 3 3 195 5 221 6 221 3 3 6 3 6 54 195 201 195 201 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 42 120 6 3 3 6 114 42 120 6 3 3 6 114 5 221 6 221 63 6 221 6 221 63 195 195 120 114 63 6 63 6 195 195 120 114 195 201 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 54 195 201 195 201 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 5 221 6 221 63 6 221 6 221 63 120,normal
UAD-Hydra-FTP-4-2462.txt,168 168 168 265 265 265 168 265 168 168 168 3 265 265 168 168 168 168 3 168 168 265 168 168 168 265 265 168 265 168 168 168 265 168 3 3 168 168 3 168 265 168 265 3 3 265 3 168 168 168 168 168 168 168 168 265 168 265 168 265 168 265 168 168 168 3 265 168 168 3 168 265 168 168 3 168 168 168 168 265 3 3 168 168 3 168 168 3 168 265 168 265 168 265 3 3 3 3 3 3 3 3 168 265 168 168 168 265 168 3 168 265 168 168 265 168 265 168 265 168 168 168 265 3 168 168 168 265 3 168 3 168 168 168 168 168 168 168 265 265 3 3 265 3 168 168 265 168 265 3 265 3 3 168 3 168 265 3 265 3 3 265 265 168 168 168 168 168 265 265 168 265 3 265 168 3 3 168 3 168 265 168 168 265 265 3 265 265 168 168 168 168 168 168 168 168 168 265 168 168 168 265 3 265 3 168 265 3 265 168 168 168 168 168 168 265 3 265 168 168 168 265 168 168 3 168 3 168 168 168 168 168 168 168 265 3 265 168 168 168 168 168 265 265 168 3 265 265 265 265 168 265 168 168 265 3 3 3 265 168 168 3 168 168 168 265 3 265 168 168 168 168 168 168 168 3 3 168 265 168 265 168 168 265 168 168 168 3 168 3 265 168 168 265 168 168 3 3 168 265 168 265 265 168 265 265 3 3 168 146 168 146 3 168 168 146 168 3 3 3 168 146 6 78 168 3 3 168 78 146 3 168 168 168 168 265 168 168 168 265 3 265 3 265 265 168 168 3 265 265 168 265 168 168 3 168 265 168 168 168 265 3 168 168 265 168 265 3 265 168 168 168 265 265 3 3 168 168 168 265 168 168 168 3 197 6 168 168 3 168 168 3 168 168 3 168 3 168 265 168 265 3 168 168 265 265 168 168 3 168 168 168 3 168 3 265 168 265 3 3 3 265 168 168 265 3 3 265 168 265 265 168 168 168 265 3 265 168 265 265 3 168 168 168 168 168 265 168 168 168 168 168 168 3 168 168 168 168 3 168 168 265 168 168 3 3 168 168 168 168 168 168 168 168 168 168 265 265 168 265 168 168 3 168 168 168 265 3 168 168 168 168 265 265 168 265 168 168 265 168 265 3 168 265 265 265 265 265 265 3 168 265 168 168 265 168 3 168 168 265 3 265 168 3 265,abnormal
UAD-Adduser-4-2377.txt,54 54 240 54 54 54 54 54 54 309 54 309 54 54 54 54 309 54 54 309 54 309 54 54 54 54 309 54 3 54 54 54 54 309 54 54 54 54 309 309 54 309 54 309 54 54 54 54 54 54 309 54 54 54 54 54 54 309 54 54 54 54 3 54 54 54 309 54 309 54 309 54 54 309 54 54 54 54 309 54 54 309 54 54 309 54 309 309 54 309 54 54 54 309 54 54 54 54 54 54 54 309 54 309 54 54 54 54 54 54 54 54 54 54 54 309 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 309 54 54 54 54 54 309 3 309 54 54 54 54 54 54 309 54 54 54 54 54 54 309 54 54 54 54 54 54 54 309 54 54 54 309 54 54 54 54 54 54 54 54 54 309 309 309 3 54 3 309 54 54 309 54 54 54 54 54 54 54 54 309 54 54 54 54 309 54 309 54 54 54 309 309 54 309 309 54 54 309 54 309 3 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 3 54 309 54 54 54 54 54 54 309 309 54 54 54 309 309 309 54 54 309 54 309 54 54 54 309 54 54 54 54 54 54 54 54 54 54 309 309 54 54 309 54 54 309 54 54 54 54 309 54 54 54 309 54 309 54 54 54 54 309 309 54 3 309 54 54 309 54 309 54 54 54 54 309 54 54 54 54 309 54 309 309 309 309 54 309 54 54 309 54 54 54 54 54 54 309 309 54 309 54 54 54 54 54 54 309 3 54 54 309 54 54 309 54 54 309 3 54 54 54 309 309 54 54 309 54 54 54 54 3 54 54 54 54 309 54 54 309 54 54 309 3 54 54 54 309 54 54 54 309 3 54 54 309 3 54 54 54 54 309 3 54 54 54 54 309 54 54 54 309 54 54 54 309 54 54 54 54 54 309 54 54 54 54 54 54 54 54 54 309 309 3 54 54 54 54 54 3 309 54 54 309 3 309 54 54 54 54 54 309 54 54 3 54 54 54 309 54 54 309 54 54 54 309 54 54 309 309 54 54 54 54 309 54 54 54 54 3 54 54 309 3 54 54 54 54 309 309 54 54 54 54 54 309 54 309 309 54 309 54 54 54 54 54 309 54 54 54 54 309 54 54 54 54 309 54 54 54 3 309 54 54 54 54 54 54 54 54 54 309 54 309 54 54 54 54 54 54 54 54 54 54 309 54 54 54 54 54 54 309 54 54,abnormal
UTD-0479.txt,6 192 125 221 146 146 168 5 3 3 3 3 3 3 6 240 45 265 168 102 102 102 102 102 102 168 102 168 168 102 168 102 265 168 168 102 102 168 168 168 102 102 168 168 102 102 168 168 102 102 168 102 102 102 102 102 168 168 102 102 168 168 102 102 168 168 168 102 102 102 168 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 265 102 265 168 265 102 102 168 168 102 102 168 168 102 102 102 168 168 102 102 168 102 168 168 168 168 102 102 168 102 168 168 168 168 168 265 102 102 168 168 168 102 102 168 168 102 102 168 168 102 102 168 168 168 102 102 168 168 102 102 168 168 102 102 168 102 168 102 102 168 168 102 102 168 168 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 168 102 102 168 168 102 102 168 168 168 102 102 168 168 102 102 168 102 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 168 168 102 102 168 168 102 102 168 102 168 168 102 102 168 168 168 102 102 168 102 102 168 168 102 102 168 102 102 168 168 102 102 168 168 102 102 168 168 168 102 102 168 102 102 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 168 168 102 102 168 168 102 102 168 168 168 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 168 168 168 102 102 168 168 102 102 168 168 102 102 168 102 168 102 168 168 168 102 102 168 102 102 102 102 168 102 102 168 168 168 102 102 168 102 102 168 168 168 168 102 102 168 102 265 265 102 102 168 168 102 102 168 168 102 102 168 168 102 102 168 265 102 265 168 265 102 168 168 265 102 102 102 102 168 265 102 265 168 102 102 168 168 102 102 168 168 102 102 168 265 102 265 168 265 102 102 168 168 102 102 168 168 102 102 168 102 168 102 102 168 168 168 102 102 102 102 168 168 102 102 168 168 168 102 102 168 102 168 102 102 168 168 102 102 168 168 168 102 102 168 168 168 102 102 168 265 102 265 168 265 102 102 168 168 102 102 168 102 102 168 168 102 102 168 168 102 168 102 168 168 102 102 168 102 168 168 102 102 168 168 102 168 102 102 168 102 102 102 102 102 168 168 102 6 168,normal
